old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895526936725262,SRR5386433,?,GEN,?,SRS2078766,ENA_SAMN06437172
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899117301761629,SRR5386432,?,GEN,?,SRS2078765,ENA_SAMN06437173
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901059557119324,SRR5386431,?,GEN,?,SRS2078764,ENA_SAMN06437174
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9843612617448382,SRR5386430,?,GEN,?,SRS2078763,ENA_SAMN06437175
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892132775641124,SRR5386429,?,GEN,?,SRS2078762,ENA_SAMN06437176
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904878632304668,SRR5386427,?,GEN,?,SRS2078760,ENA_SAMN06437178
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893612619121548,SRR5386425,?,GEN,?,SRS2078758,ENA_SAMN06437180
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990626572941119,SRR5386424,?,GEN,?,SRS2078757,ENA_SAMN06437181
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902023837763472,SRR5386423,?,GEN,?,SRS2078756,ENA_SAMN06437182
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897504597304848,SRR5386422,?,GEN,?,SRS2078755,ENA_SAMN06437183
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893670536103008,SRR5386421,?,GEN,?,SRS2078753,ENA_SAMN06437184
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899317175329874,SRR5386420,?,GEN,?,SRS2078754,ENA_SAMN06437185
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901923868573932,SRR5386418,?,GEN,?,SRS2078751,ENA_SAMN06437187
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895538339939104,SRR5386417,?,GEN,?,SRS2078750,ENA_SAMN06437188
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892406653894306,SRR5386416,?,GEN,?,SRS2078749,ENA_SAMN06437189
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990856027004878,SRR5386413,?,GEN,?,SRS2078746,ENA_SAMN06437192
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908309867351104,SRR5386412,?,GEN,?,SRS2078745,ENA_SAMN06437193
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990835860096376,SRR5386411,?,GEN,?,SRS2078744,ENA_SAMN06437194
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907748585276234,SRR5386410,?,GEN,?,SRS2078743,ENA_SAMN06437195
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904824452326286,SRR5386409,?,GEN,?,SRS2078742,ENA_SAMN06437196
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895880435619612,SRR5386408,?,GEN,?,SRS2078741,ENA_SAMN06437197
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989848155802675,SRR5386407,?,GEN,?,SRS2078740,ENA_SAMN06437198
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905400447135184,SRR5386406,?,GEN,?,SRS2078739,ENA_SAMN06437199
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898537571314572,SRR5386405,?,GEN,?,SRS2078738,ENA_SAMN06437200
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990686034751886,SRR5386404,?,GEN,?,SRS2078737,ENA_SAMN06437201
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9884587529130936,SRR5386401,?,GEN,?,SRS2078734,ENA_SAMN06437204
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891244961221471,SRR5386399,?,GEN,?,SRS2078733,ENA_SAMN06437206
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903968729167804,SRR5386398,?,GEN,?,SRS2078731,ENA_SAMN06437207
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903907894470678,SRR5386397,?,GEN,?,SRS2078730,ENA_SAMN06437208
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891918796538596,SRR5386395,?,GEN,?,SRS2078728,ENA_SAMN06437210
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893589626137445,SRR5386394,?,GEN,?,SRS2078727,ENA_SAMN06437211
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902258242216028,SRR5386393,?,GEN,?,SRS2078726,ENA_SAMN06437212
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98935130644795,SRR5386392,?,GEN,?,SRS2078725,ENA_SAMN06437213
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989908806037407,SRR5386391,?,GEN,?,SRS2078724,ENA_SAMN06437214
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893975142468822,SRR5386390,?,GEN,?,SRS2078722,ENA_SAMN06437215
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895481594309564,SRR5386389,?,GEN,?,SRS2078723,ENA_SAMN06437216
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904556014051216,SRR5386388,?,GEN,?,SRS2078721,ENA_SAMN06437217
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890722783593396,SRR5386387,?,GEN,?,SRS2078720,ENA_SAMN06437218
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898547732917908,SRR5386386,?,GEN,?,SRS2078719,ENA_SAMN06437219
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891239816032458,SRR5386383,?,GEN,?,SRS2078716,ENA_SAMN06437222
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990814035124421,SRR5386381,?,GEN,?,SRS2078714,ENA_SAMN06437224
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893920174578428,SRR5386380,?,GEN,?,SRS2078713,ENA_SAMN06437225
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895504126225028,SRR5386378,?,GEN,?,SRS2078711,ENA_SAMN06437227
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896824520833788,SRR5386377,?,GEN,?,SRS2078710,ENA_SAMN06437228
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9888375369877638,SRR5386376,?,GEN,?,SRS2078709,ENA_SAMN06437229
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901991300450852,SRR5386375,?,GEN,?,SRS2078708,ENA_SAMN06437230
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905312536679916,SRR5386373,?,GEN,?,SRS2078706,ENA_SAMN06437232
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902502483209824,SRR5386372,?,GEN,?,SRS2078705,ENA_SAMN06437233
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903477859155234,SRR5386371,?,GEN,?,SRS2078704,ENA_SAMN06437234
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896534489244528,SRR5386370,?,GEN,?,SRS2078703,ENA_SAMN06437235
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894883837307796,SRR5386369,?,GEN,?,SRS2078702,ENA_SAMN06437236
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909509657057424,SRR5386368,?,GEN,?,SRS2078701,ENA_SAMN06437237
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892826597189732,SRR5386367,?,GEN,?,SRS2078700,ENA_SAMN06437238
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892023274507832,SRR5386366,?,GEN,?,SRS2078699,ENA_SAMN06437239
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990731581741752,SRR5386365,?,GEN,?,SRS2078698,ENA_SAMN06437240
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989390855539948,SRR5386364,?,GEN,?,SRS2078697,ENA_SAMN06437241
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895995286257496,SRR5386363,?,GEN,?,SRS2078696,ENA_SAMN06437242
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907364687346248,SRR5386362,?,GEN,?,SRS2078695,ENA_SAMN06437243
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907305029297347,SRR5386361,?,GEN,?,SRS2078694,ENA_SAMN06437244
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895578226265024,SRR5386359,?,GEN,?,SRS2078692,ENA_SAMN06437246
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901950524801768,SRR5386358,?,GEN,?,SRS2078691,ENA_SAMN06437247
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894940640679132,SRR5386357,?,GEN,?,SRS2078690,ENA_SAMN06437248
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98962979758668,SRR5386355,?,GEN,?,SRS2078688,ENA_SAMN06437250
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891895195022202,SRR5386354,?,GEN,?,SRS2078687,ENA_SAMN06437251
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903576879646294,SRR5386353,?,GEN,?,SRS2078686,ENA_SAMN06437252
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893600754888084,SRR5386352,?,GEN,?,SRS2078685,ENA_SAMN06437253
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903460860439028,SRR5386351,?,GEN,?,SRS2078684,ENA_SAMN06437254
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9888948446041692,SRR5386350,?,GEN,?,SRS2078683,ENA_SAMN06437255
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893583739293286,SRR5386349,?,GEN,?,SRS2078682,ENA_SAMN06437256
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898649400228824,SRR5386347,?,GEN,?,SRS2078680,ENA_SAMN06437258
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891955036241749,SRR5386346,?,GEN,?,SRS2078679,ENA_SAMN06437259
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892129867018138,SRR5386345,?,GEN,?,SRS2078678,ENA_SAMN06437260
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898700016863264,SRR5386344,?,GEN,?,SRS2078677,ENA_SAMN06437261
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989417586424696,SRR5386343,?,GEN,?,SRS2078676,ENA_SAMN06437262
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895572458532408,SRR5386342,?,GEN,?,SRS2078675,ENA_SAMN06437263
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902807344953222,SRR5386341,?,GEN,?,SRS2078674,ENA_SAMN06437264
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990438032349139,SRR5386340,?,GEN,?,SRS2078673,ENA_SAMN06437265
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989129658388066,SRR5386339,?,GEN,?,SRS2078672,ENA_SAMN06437266
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900112410243608,SRR5386338,?,GEN,?,SRS2078671,ENA_SAMN06437267
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905027730793168,SRR5386337,?,GEN,?,SRS2078670,ENA_SAMN06437268
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891433720830932,SRR5386336,?,GEN,?,SRS2078669,ENA_SAMN06437269
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990731768351638,SRR5386335,?,GEN,?,SRS2078668,ENA_SAMN06437270
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908138668843544,SRR5386334,?,GEN,?,SRS2078667,ENA_SAMN06437271
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990739452499144,SRR5386332,?,GEN,?,SRS2078665,ENA_SAMN06437273
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905458284881156,SRR5386331,?,GEN,?,SRS2078664,ENA_SAMN06437274
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989563123791056,SRR5386330,?,GEN,?,SRS2078663,ENA_SAMN06437275
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896316217091318,SRR5386329,?,GEN,?,SRS2078662,ENA_SAMN06437276
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989886972014221,SRR5386328,?,GEN,?,SRS2078661,ENA_SAMN06437277
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909057889351174,SRR5386327,?,GEN,?,SRS2078660,ENA_SAMN06437278
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906708209264012,SRR5386326,?,GEN,?,SRS2078659,ENA_SAMN06437279
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907326637102376,SRR5386325,?,GEN,?,SRS2078658,ENA_SAMN06437280
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729678267484,SRR5386324,?,GEN,?,SRS2078657,ENA_SAMN06437281
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99074243683867,SRR5386323,?,GEN,?,SRS2078656,ENA_SAMN06437282
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907435224572184,SRR5386322,?,GEN,?,SRS2078655,ENA_SAMN06437283
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896787245098152,SRR5386319,?,GEN,?,SRS2078652,ENA_SAMN06437286
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904552730426752,SRR5386317,?,GEN,?,SRS2078650,ENA_SAMN06437288
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903768807031592,SRR5386315,?,GEN,?,SRS2078648,ENA_SAMN06437290
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895302247441392,SRR5386314,?,GEN,?,SRS2078647,ENA_SAMN06437291
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9855731275067068,SRR5386313,?,GEN,?,SRS2078646,ENA_SAMN06437292
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905853878460982,SRR5386312,?,GEN,?,SRS2078645,ENA_SAMN06437293
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990633176837234,SRR5386311,?,GEN,?,SRS2078644,ENA_SAMN06437294
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908766459832564,SRR5386310,?,GEN,?,SRS2078642,ENA_SAMN06437295
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990604989162014,SRR5386309,?,GEN,?,SRS2078643,ENA_SAMN06437296
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893306085066093,SRR5386307,?,GEN,?,SRS2078639,ENA_SAMN06437298
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989910951529503,SRR5386306,?,GEN,?,SRS2078638,ENA_SAMN06437299
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907970222315448,SRR5386305,?,GEN,?,SRS2078640,ENA_SAMN06437300
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894130761953006,SRR5386304,?,GEN,?,SRS2078636,ENA_SAMN06437301
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900255617098032,SRR5386303,?,GEN,?,SRS2078635,ENA_SAMN06437302
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907891548918442,SRR5386302,?,GEN,?,SRS2078637,ENA_SAMN06437303
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990786163033565,SRR5386301,?,GEN,?,SRS2078633,ENA_SAMN06437304
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893473814814274,SRR5386300,?,GEN,?,SRS2078634,ENA_SAMN06437305
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908154952200005,SRR5386299,?,GEN,?,SRS2078632,ENA_SAMN06437306
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907704227771066,SRR5386298,?,GEN,?,SRS2078631,ENA_SAMN06437307
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895440149942428,SRR5386297,?,GEN,?,SRS2078630,ENA_SAMN06437308
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904572910579552,SRR5386295,?,GEN,?,SRS2078627,ENA_SAMN06437310
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990731581741752,SRR5386291,?,GEN,?,SRS2078624,ENA_SAMN06437314
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891087729523732,SRR5386290,?,GEN,?,SRS2078623,ENA_SAMN06437315
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893473814814274,SRR5386289,?,GEN,?,SRS2078621,ENA_SAMN06437316
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893467921538236,SRR5386287,?,GEN,?,SRS2078619,ENA_SAMN06437318
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893566634058868,SRR5386286,?,GEN,?,SRS2078618,ENA_SAMN06437319
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905104169564266,SRR5386284,?,GEN,?,SRS2078616,ENA_SAMN06437321
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907958613973544,SRR5386283,?,GEN,?,SRS2078615,ENA_SAMN06437322
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897333604369624,SRR5386282,?,GEN,?,SRS2078614,ENA_SAMN06437323
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989331757335951,SRR5386281,?,GEN,?,SRS2078620,ENA_SAMN06437324
Klebsiella pneumoniae,Klebsiella variicola,0.9924269253511832,SRR5386280,?,GEN,?,SRS2078613,ENA_SAMN06437325
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904499242799706,SRR5386277,?,GEN,?,SRS2078611,ENA_SAMN06437328
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907992488319168,SRR5386276,?,GEN,?,SRS2078609,ENA_SAMN06437329
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907820130898108,SRR5386275,?,GEN,?,SRS2078608,ENA_SAMN06437330
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891376844320744,SRR5386274,?,GEN,?,SRS2078607,ENA_SAMN06437331
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904786119927652,SRR5386273,?,GEN,?,SRS2078606,ENA_SAMN06437332
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989363062214758,SRR5386272,?,GEN,?,SRS2078605,ENA_SAMN06437333
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908082382279332,SRR5386271,?,GEN,?,SRS2078604,ENA_SAMN06437334
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990484522501004,SRR5386269,?,GEN,?,SRS2078602,ENA_SAMN06437336
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891884491135756,SRR5386268,?,GEN,?,SRS2078601,ENA_SAMN06437337
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891989393718634,SRR5386267,?,GEN,?,SRS2078600,ENA_SAMN06437338
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894738989595796,SRR5386266,?,GEN,?,SRS2078599,ENA_SAMN06437339
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899593319333132,SRR5386265,?,GEN,?,SRS2078598,ENA_SAMN06437340
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990618524668068,SRR5386262,?,GEN,?,SRS2078595,ENA_SAMN06437343
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896704385646392,SRR5386261,?,GEN,?,SRS2078594,ENA_SAMN06437344
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990739452499144,SRR5386260,?,GEN,?,SRS2078593,ENA_SAMN06437345
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907842780901732,SRR5386259,?,GEN,?,SRS2078592,ENA_SAMN06437346
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902613516246556,SRR5386258,?,GEN,?,SRS2078591,ENA_SAMN06437347
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907989044638864,SRR5386257,?,GEN,?,SRS2078590,ENA_SAMN06437348
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893554723832728,SRR5386256,?,GEN,?,SRS2078589,ENA_SAMN06437349
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894333909779488,SRR5386255,?,GEN,?,SRS2078588,ENA_SAMN06437350
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990731581741752,SRR5386254,?,GEN,?,SRS2078587,ENA_SAMN06437351
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893525784318064,SRR5386252,?,GEN,?,SRS2078585,ENA_SAMN06437353
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903312551307766,SRR5386251,?,GEN,?,SRS2078584,ENA_SAMN06437354
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905653714271444,SRR5386250,?,GEN,?,SRS2078583,ENA_SAMN06437355
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904523581471196,SRR5386248,?,GEN,?,SRS2078581,ENA_SAMN06437357
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989165775207391,SRR5386245,?,GEN,?,SRS2078578,ENA_SAMN06437360
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896976071340796,SRR5386243,?,GEN,?,SRS2078577,ENA_SAMN06437361
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903392897571656,SRR5386242,?,GEN,?,SRS2078576,ENA_SAMN06437362
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907266934001648,SRR5386241,?,GEN,?,SRS2078575,ENA_SAMN06437363
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896259018601636,SRR5386240,?,GEN,?,SRS2078574,ENA_SAMN06437364
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896732000526576,SRR5386236,?,GEN,?,SRS2078570,ENA_SAMN06437368
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891960673937776,SRR5386234,?,GEN,?,SRS2078568,ENA_SAMN06437370
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900648935816428,SRR5386233,?,GEN,?,SRS2078567,ENA_SAMN06437371
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905033622815264,SRR5386232,?,GEN,?,SRS2078566,ENA_SAMN06437372
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989999712359174,SRR5386231,?,GEN,?,SRS2078565,ENA_SAMN06437373
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989542375006112,SRR5386230,?,GEN,?,SRS2078564,ENA_SAMN06437374
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905172610303562,SRR5386228,?,GEN,?,SRS2078562,ENA_SAMN06437376
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990547872211864,SRR5386227,?,GEN,?,SRS2078561,ENA_SAMN06437377
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900619657214657,SRR5386226,?,GEN,?,SRS2078560,ENA_SAMN06437378
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904777031806048,SRR5386225,?,GEN,?,SRS2078559,ENA_SAMN06437379
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906246320091888,SRR5386224,?,GEN,?,SRS2078558,ENA_SAMN06437380
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907775145524852,SRR5386223,?,GEN,?,SRS2078557,ENA_SAMN06437381
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909118105966476,SRR5386222,?,GEN,?,SRS2078556,ENA_SAMN06437382
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905142741673588,SRR5386221,?,GEN,?,SRS2078555,ENA_SAMN06437383
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989551931664413,SRR5386220,?,GEN,?,SRS2078554,ENA_SAMN06437384
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893398440097776,SRR5386219,?,GEN,?,SRS2078553,ENA_SAMN06437385
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895250766871848,SRR5386217,?,GEN,?,SRS2078551,ENA_SAMN06437387
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989171638196346,SRR5386216,?,GEN,?,SRS2078550,ENA_SAMN06437388
Klebsiella pneumoniae,Klebsiella pneumoniae,0.98958664646903,SRR5386215,?,GEN,?,SRS2078548,ENA_SAMN06437389
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893727597442415,SRR5386213,?,GEN,?,SRS2078546,ENA_SAMN06437391
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990791371213686,SRR5386212,?,GEN,?,SRS2078545,ENA_SAMN06437392
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989363062214758,SRR5386211,?,GEN,?,SRS2078544,ENA_SAMN06437393
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729678267484,SRR5386210,?,GEN,?,SRS2078543,ENA_SAMN06437394
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907532906828348,SRR5386207,?,GEN,?,SRS2078540,ENA_SAMN06437397
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890881817763966,SRR5386205,?,GEN,?,SRS2078538,ENA_SAMN06437399
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909455032003256,SRR5386204,?,GEN,?,SRS2078537,ENA_SAMN06437400
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990791377599483,SRR5386203,?,GEN,?,SRS2078536,ENA_SAMN06437401
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908233376580792,SRR5386202,?,GEN,?,SRS2078535,ENA_SAMN06437402
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904468143841224,SRR5386201,?,GEN,?,SRS2078534,ENA_SAMN06437403
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903539590638682,SRR5386200,?,GEN,?,SRS2078533,ENA_SAMN06437404
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897168849880676,SRR5386199,?,GEN,?,SRS2078532,ENA_SAMN06437405
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894728030374168,SRR5386198,?,GEN,?,SRS2078531,ENA_SAMN06437406
