biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS2078746,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908516339248286,SRR5386413,ENA_SAMN06437192,GEN,?,?,?,?
SRS2078745,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908260711955436,SRR5386412,ENA_SAMN06437193,GEN,?,?,?,?
SRS2078744,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908309981563316,SRR5386411,ENA_SAMN06437194,GEN,?,?,?,?
SRS2078743,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907717260160716,SRR5386410,ENA_SAMN06437195,GEN,?,?,?,?
SRS2078742,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904824219848494,SRR5386409,ENA_SAMN06437196,GEN,?,?,?,?
SRS2078741,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895527094144828,SRR5386408,ENA_SAMN06437197,GEN,?,?,?,?
SRS2078740,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898419448237994,SRR5386407,ENA_SAMN06437198,GEN,?,?,?,?
SRS2078739,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905399205158276,SRR5386406,ENA_SAMN06437199,GEN,?,?,?,?
SRS2078738,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898476579169374,SRR5386405,ENA_SAMN06437200,GEN,?,?,?,?
SRS2078737,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906794945609316,SRR5386404,ENA_SAMN06437201,GEN,?,?,?,?
SRS2078734,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9884429031923222,SRR5386401,ENA_SAMN06437204,GEN,?,?,?,?
SRS2078733,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891241148498204,SRR5386399,ENA_SAMN06437206,GEN,?,?,?,?
SRS2078731,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903968376849348,SRR5386398,ENA_SAMN06437207,GEN,?,?,?,?
SRS2078730,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903863475596169,SRR5386397,ENA_SAMN06437208,GEN,?,?,?,?
SRS2078728,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891908816785774,SRR5386395,ENA_SAMN06437210,GEN,?,?,?,?
SRS2078727,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893588556903924,SRR5386394,ENA_SAMN06437211,GEN,?,?,?,?
SRS2078726,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902234493981532,SRR5386393,ENA_SAMN06437212,GEN,?,?,?,?
SRS2078725,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893488215631824,SRR5386392,ENA_SAMN06437213,GEN,?,?,?,?
SRS2078724,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899087509745078,SRR5386391,ENA_SAMN06437214,GEN,?,?,?,?
SRS2078722,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893966708814024,SRR5386390,ENA_SAMN06437215,GEN,?,?,?,?
SRS2078723,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989545896193321,SRR5386389,ENA_SAMN06437216,GEN,?,?,?,?
SRS2078721,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990455493263981,SRR5386388,ENA_SAMN06437217,GEN,?,?,?,?
SRS2078720,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890667278601032,SRR5386387,ENA_SAMN06437218,GEN,?,?,?,?
SRS2078719,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898547710990282,SRR5386386,ENA_SAMN06437219,GEN,?,?,?,?
SRS2078716,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891235561778426,SRR5386383,ENA_SAMN06437222,GEN,?,?,?,?
SRS2078714,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908092796244172,SRR5386381,ENA_SAMN06437224,GEN,?,?,?,?
SRS2078713,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893904206038447,SRR5386380,ENA_SAMN06437225,GEN,?,?,?,?
SRS2078711,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895485439057068,SRR5386378,ENA_SAMN06437227,GEN,?,?,?,?
SRS2078710,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989681372904878,SRR5386377,ENA_SAMN06437228,GEN,?,?,?,?
SRS2078709,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9888348443705732,SRR5386376,ENA_SAMN06437229,GEN,?,?,?,?
SRS2078708,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901973414171242,SRR5386375,ENA_SAMN06437230,GEN,?,?,?,?
SRS2078706,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905311531240176,SRR5386373,ENA_SAMN06437232,GEN,?,?,?,?
SRS2078705,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902499349538142,SRR5386372,ENA_SAMN06437233,GEN,?,?,?,?
SRS2078704,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903476092449524,SRR5386371,ENA_SAMN06437234,GEN,?,?,?,?
SRS2078703,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896533093293904,SRR5386370,ENA_SAMN06437235,GEN,?,?,?,?
SRS2078702,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989485873500252,SRR5386369,ENA_SAMN06437236,GEN,?,?,?,?
SRS2078701,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909446707719132,SRR5386368,ENA_SAMN06437237,GEN,?,?,?,?
SRS2078700,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892806641361206,SRR5386367,ENA_SAMN06437238,GEN,?,?,?,?
SRS2078699,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892012828840292,SRR5386366,ENA_SAMN06437239,GEN,?,?,?,?
SRS2078698,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729422377396,SRR5386365,ENA_SAMN06437240,GEN,?,?,?,?
SRS2078697,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893908160453884,SRR5386364,ENA_SAMN06437241,GEN,?,?,?,?
SRS2078696,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895982349813424,SRR5386363,ENA_SAMN06437242,GEN,?,?,?,?
SRS2078695,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907343444420804,SRR5386362,ENA_SAMN06437243,GEN,?,?,?,?
SRS2078694,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907284479333374,SRR5386361,ENA_SAMN06437244,GEN,?,?,?,?
SRS2078692,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989555858725608,SRR5386359,ENA_SAMN06437246,GEN,?,?,?,?
SRS2078691,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901931335681056,SRR5386358,ENA_SAMN06437247,GEN,?,?,?,?
SRS2078690,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894916257064168,SRR5386357,ENA_SAMN06437248,GEN,?,?,?,?
SRS2078688,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896286314940952,SRR5386355,ENA_SAMN06437250,GEN,?,?,?,?
SRS2078687,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891885670634292,SRR5386354,ENA_SAMN06437251,GEN,?,?,?,?
SRS2078686,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903574911882024,SRR5386353,ENA_SAMN06437252,GEN,?,?,?,?
SRS2078685,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893598989944372,SRR5386352,ENA_SAMN06437253,GEN,?,?,?,?
SRS2078684,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903460838468474,SRR5386351,ENA_SAMN06437254,GEN,?,?,?,?
SRS2078683,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9888114138726044,SRR5386350,ENA_SAMN06437255,GEN,?,?,?,?
SRS2078682,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989357653053078,SRR5386349,ENA_SAMN06437256,GEN,?,?,?,?
SRS2078680,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898616125026448,SRR5386347,ENA_SAMN06437258,GEN,?,?,?,?
SRS2078679,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989195449001048,SRR5386346,ENA_SAMN06437259,GEN,?,?,?,?
SRS2078678,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892122659314964,SRR5386345,ENA_SAMN06437260,GEN,?,?,?,?
SRS2078677,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898640682425182,SRR5386344,ENA_SAMN06437261,GEN,?,?,?,?
SRS2078676,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894175313891206,SRR5386343,ENA_SAMN06437262,GEN,?,?,?,?
SRS2078675,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895424139318322,SRR5386342,ENA_SAMN06437263,GEN,?,?,?,?
SRS2078674,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990272187392398,SRR5386341,ENA_SAMN06437264,GEN,?,?,?,?
SRS2078673,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990437965663012,SRR5386340,ENA_SAMN06437265,GEN,?,?,?,?
SRS2078672,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891245761402162,SRR5386339,ENA_SAMN06437266,GEN,?,?,?,?
SRS2078671,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900111549009064,SRR5386338,ENA_SAMN06437267,GEN,?,?,?,?
SRS2078670,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905026649330256,SRR5386337,ENA_SAMN06437268,GEN,?,?,?,?
SRS2078669,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891393509487656,SRR5386336,ENA_SAMN06437269,GEN,?,?,?,?
SRS2078668,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907317634153512,SRR5386335,ENA_SAMN06437270,GEN,?,?,?,?
SRS2078667,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908110657835166,SRR5386334,ENA_SAMN06437271,GEN,?,?,?,?
SRS2078665,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907372931176336,SRR5386332,ENA_SAMN06437273,GEN,?,?,?,?
SRS2078664,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905456072857838,SRR5386331,ENA_SAMN06437274,GEN,?,?,?,?
SRS2078663,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989546992392864,SRR5386330,ENA_SAMN06437275,GEN,?,?,?,?
SRS2078662,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896314641801036,SRR5386329,ENA_SAMN06437276,GEN,?,?,?,?
SRS2078661,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898838489060792,SRR5386328,ENA_SAMN06437277,GEN,?,?,?,?
SRS2078660,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990901743447005,SRR5386327,ENA_SAMN06437278,GEN,?,?,?,?
SRS2078659,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906696133114388,SRR5386326,ENA_SAMN06437279,GEN,?,?,?,?
SRS2078658,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907303973322882,SRR5386325,ENA_SAMN06437280,GEN,?,?,?,?
SRS2078657,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907274478608724,SRR5386324,ENA_SAMN06437281,GEN,?,?,?,?
SRS2078656,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907402420740448,SRR5386323,ENA_SAMN06437282,GEN,?,?,?,?
SRS2078655,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907412197949924,SRR5386322,ENA_SAMN06437283,GEN,?,?,?,?
SRS2078652,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896676279585314,SRR5386319,ENA_SAMN06437286,GEN,?,?,?,?
SRS2078650,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904552729054192,SRR5386317,ENA_SAMN06437288,GEN,?,?,?,?
SRS2078648,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990376179913893,SRR5386315,ENA_SAMN06437290,GEN,?,?,?,?
SRS2078647,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895297683664188,SRR5386314,ENA_SAMN06437291,GEN,?,?,?,?
SRS2078646,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9851382921044552,SRR5386313,ENA_SAMN06437292,GEN,?,?,?,?
SRS2078645,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905853790493304,SRR5386312,ENA_SAMN06437293,GEN,?,?,?,?
SRS2078644,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906325530840712,SRR5386311,ENA_SAMN06437294,GEN,?,?,?,?
SRS2078642,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908723034042488,SRR5386310,ENA_SAMN06437295,GEN,?,?,?,?
SRS2078643,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906049869643844,SRR5386309,ENA_SAMN06437296,GEN,?,?,?,?
SRS2078639,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893304416559736,SRR5386307,ENA_SAMN06437298,GEN,?,?,?,?
SRS2078638,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989910906944772,SRR5386306,ENA_SAMN06437299,GEN,?,?,?,?
SRS2078640,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907943406008244,SRR5386305,ENA_SAMN06437300,GEN,?,?,?,?
SRS2078636,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989413076058239,SRR5386304,ENA_SAMN06437301,GEN,?,?,?,?
SRS2078635,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900255120187664,SRR5386303,ENA_SAMN06437302,GEN,?,?,?,?
SRS2078637,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907864732824168,SRR5386302,ENA_SAMN06437303,GEN,?,?,?,?
SRS2078633,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990783520646602,SRR5386301,ENA_SAMN06437304,GEN,?,?,?,?
SRS2078634,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893472419295372,SRR5386300,ENA_SAMN06437305,GEN,?,?,?,?
SRS2078632,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990809383137653,SRR5386299,ENA_SAMN06437306,GEN,?,?,?,?
SRS2078631,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907677804321222,SRR5386298,ENA_SAMN06437307,GEN,?,?,?,?
SRS2078630,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989543589388182,SRR5386297,ENA_SAMN06437308,GEN,?,?,?,?
SRS2078627,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904572909207492,SRR5386295,ENA_SAMN06437310,GEN,?,?,?,?
SRS2078624,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729422377396,SRR5386291,ENA_SAMN06437314,GEN,?,?,?,?
SRS2078623,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891038926607488,SRR5386290,ENA_SAMN06437315,GEN,?,?,?,?
SRS2078621,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893472419295372,SRR5386289,ENA_SAMN06437316,GEN,?,?,?,?
SRS2078619,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893466253004586,SRR5386287,ENA_SAMN06437318,GEN,?,?,?,?
SRS2078618,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893565711784622,SRR5386286,ENA_SAMN06437319,GEN,?,?,?,?
SRS2078616,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905101491146482,SRR5386284,ENA_SAMN06437321,GEN,?,?,?,?
SRS2078615,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907924230873872,SRR5386283,ENA_SAMN06437322,GEN,?,?,?,?
SRS2078614,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897321942223484,SRR5386282,ENA_SAMN06437323,GEN,?,?,?,?
SRS2078620,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893315058587272,SRR5386281,ENA_SAMN06437324,GEN,?,?,?,?
SRS2078613,Klebsiella pneumoniae,Klebsiella variicola,0.9924193801419624,SRR5386280,ENA_SAMN06437325,GEN,?,?,?,?
SRS2078611,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904498796709648,SRR5386277,ENA_SAMN06437328,GEN,?,?,?,?
SRS2078609,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907963256790204,SRR5386276,ENA_SAMN06437329,GEN,?,?,?,?
SRS2078608,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907776709255376,SRR5386275,ENA_SAMN06437330,GEN,?,?,?,?
SRS2078607,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989132602142986,SRR5386274,ENA_SAMN06437331,GEN,?,?,?,?
SRS2078606,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904786008585226,SRR5386273,ENA_SAMN06437332,GEN,?,?,?,?
SRS2078605,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893630019935172,SRR5386272,ENA_SAMN06437333,GEN,?,?,?,?
SRS2078604,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908051902789312,SRR5386271,ENA_SAMN06437334,GEN,?,?,?,?
SRS2078602,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904832887802232,SRR5386269,ENA_SAMN06437336,GEN,?,?,?,?
SRS2078601,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891884221819556,SRR5386268,ENA_SAMN06437337,GEN,?,?,?,?
SRS2078600,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891989195923888,SRR5386267,ENA_SAMN06437338,GEN,?,?,?,?
SRS2078599,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894736552585108,SRR5386266,ENA_SAMN06437339,GEN,?,?,?,?
SRS2078598,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899548408305416,SRR5386265,ENA_SAMN06437340,GEN,?,?,?,?
SRS2078595,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906176775844904,SRR5386262,ENA_SAMN06437343,GEN,?,?,?,?
SRS2078594,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896591188851528,SRR5386261,ENA_SAMN06437344,GEN,?,?,?,?
SRS2078593,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907372931176336,SRR5386260,ENA_SAMN06437345,GEN,?,?,?,?
SRS2078592,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907815569834152,SRR5386259,ENA_SAMN06437346,GEN,?,?,?,?
SRS2078591,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902611749695036,SRR5386258,ENA_SAMN06437347,GEN,?,?,?,?
SRS2078590,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907963009617358,SRR5386257,ENA_SAMN06437348,GEN,?,?,?,?
SRS2078589,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893553328302416,SRR5386256,ENA_SAMN06437349,GEN,?,?,?,?
SRS2078588,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894322872072688,SRR5386255,ENA_SAMN06437350,GEN,?,?,?,?
SRS2078587,Klebsiella pneumoniae,Klebsiella pneumoniae,0.990729422377396,SRR5386254,ENA_SAMN06437351,GEN,?,?,?,?
SRS2078585,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893524300478176,SRR5386252,ENA_SAMN06437353,GEN,?,?,?,?
SRS2078584,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903310479045698,SRR5386251,ENA_SAMN06437354,GEN,?,?,?,?
SRS2078583,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905647288411906,SRR5386250,ENA_SAMN06437355,GEN,?,?,?,?
SRS2078581,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904523581471196,SRR5386248,ENA_SAMN06437357,GEN,?,?,?,?
SRS2078578,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891655863088044,SRR5386245,ENA_SAMN06437360,GEN,?,?,?,?
SRS2078577,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896868047278378,SRR5386243,ENA_SAMN06437361,GEN,?,?,?,?
SRS2078576,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903386281618264,SRR5386242,ENA_SAMN06437362,GEN,?,?,?,?
SRS2078575,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907244986704156,SRR5386241,ENA_SAMN06437363,GEN,?,?,?,?
SRS2078574,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896231441743985,SRR5386240,ENA_SAMN06437364,GEN,?,?,?,?
SRS2078570,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9896619549828268,SRR5386236,ENA_SAMN06437368,GEN,?,?,?,?
SRS2078568,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891960279069932,SRR5386234,ENA_SAMN06437370,GEN,?,?,?,?
SRS2078567,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900647930850064,SRR5386233,ENA_SAMN06437371,GEN,?,?,?,?
SRS2078566,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905028112612846,SRR5386232,ENA_SAMN06437372,GEN,?,?,?,?
SRS2078565,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899993522388612,SRR5386231,ENA_SAMN06437373,GEN,?,?,?,?
SRS2078564,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895420216889826,SRR5386230,ENA_SAMN06437374,GEN,?,?,?,?
SRS2078562,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905113890615916,SRR5386228,ENA_SAMN06437376,GEN,?,?,?,?
SRS2078561,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905461776398208,SRR5386227,ENA_SAMN06437377,GEN,?,?,?,?
SRS2078560,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900618725485072,SRR5386226,ENA_SAMN06437378,GEN,?,?,?,?
SRS2078559,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904776982347676,SRR5386225,ENA_SAMN06437379,GEN,?,?,?,?
SRS2078558,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906233445732556,SRR5386224,ENA_SAMN06437380,GEN,?,?,?,?
SRS2078557,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907746731544644,SRR5386223,ENA_SAMN06437381,GEN,?,?,?,?
SRS2078556,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909076672179474,SRR5386222,ENA_SAMN06437382,GEN,?,?,?,?
SRS2078555,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905125168228962,SRR5386221,ENA_SAMN06437383,GEN,?,?,?,?
SRS2078554,Klebsiella pneumoniae,Klebsiella pneumoniae,0.98955155738385,SRR5386220,ENA_SAMN06437384,GEN,?,?,?,?
SRS2078553,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893395925304984,SRR5386219,ENA_SAMN06437385,GEN,?,?,?,?
SRS2078551,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895246358334552,SRR5386217,ENA_SAMN06437387,GEN,?,?,?,?
SRS2078550,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891714282461193,SRR5386216,ENA_SAMN06437388,GEN,?,?,?,?
SRS2078548,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895854138666196,SRR5386215,ENA_SAMN06437389,GEN,?,?,?,?
SRS2078546,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989372542005305,SRR5386213,ENA_SAMN06437391,GEN,?,?,?,?
