genus,species,accession,phenotype,antibiotic,measurement_value
Klebsiella,pneumoniae,SRR5386251,?,GEN,?
Klebsiella,pneumoniae,SRR5386250,?,GEN,?
Klebsiella,pneumoniae,SRR5386248,?,GEN,?
Klebsiella,pneumoniae,SRR5386245,?,GEN,?
Klebsiella,pneumoniae,SRR5386243,?,GEN,?
Klebsiella,pneumoniae,SRR5386242,?,GEN,?
Klebsiella,pneumoniae,SRR5386241,?,GEN,?
Klebsiella,pneumoniae,SRR5386240,?,GEN,?
Klebsiella,pneumoniae,SRR5386236,?,GEN,?
Klebsiella,pneumoniae,SRR5386234,?,GEN,?
Klebsiella,pneumoniae,SRR5386233,?,GEN,?
Klebsiella,pneumoniae,SRR5386232,?,GEN,?
Klebsiella,pneumoniae,SRR5386231,?,GEN,?
Klebsiella,pneumoniae,SRR5386230,?,GEN,?
Klebsiella,pneumoniae,SRR5386228,?,GEN,?
Klebsiella,pneumoniae,SRR5386227,?,GEN,?
Klebsiella,pneumoniae,SRR5386226,?,GEN,?
Klebsiella,pneumoniae,SRR5386225,?,GEN,?
Klebsiella,pneumoniae,SRR5386224,?,GEN,?
Klebsiella,pneumoniae,SRR5386223,?,GEN,?
Klebsiella,pneumoniae,SRR5386222,?,GEN,?
Klebsiella,pneumoniae,SRR5386221,?,GEN,?
Klebsiella,pneumoniae,SRR5386220,?,GEN,?
Klebsiella,pneumoniae,SRR5386219,?,GEN,?
Klebsiella,pneumoniae,SRR5386217,?,GEN,?
Klebsiella,pneumoniae,SRR5386216,?,GEN,?
Klebsiella,pneumoniae,SRR5386215,?,GEN,?
Klebsiella,pneumoniae,SRR5386213,?,GEN,?
Klebsiella,pneumoniae,SRR5386212,?,GEN,?
Klebsiella,pneumoniae,SRR5386211,?,GEN,?
Klebsiella,pneumoniae,SRR5386210,?,GEN,?
Klebsiella,pneumoniae,SRR5386207,?,GEN,?
Klebsiella,pneumoniae,SRR5386205,?,GEN,?
Klebsiella,pneumoniae,SRR5386204,?,GEN,?
Klebsiella,pneumoniae,SRR5386203,?,GEN,?
Klebsiella,pneumoniae,SRR5386202,?,GEN,?
Klebsiella,pneumoniae,SRR5386201,?,GEN,?
Klebsiella,pneumoniae,SRR5386200,?,GEN,?
Klebsiella,pneumoniae,SRR5386199,?,GEN,?
Klebsiella,pneumoniae,SRR5386198,?,GEN,?
Klebsiella,pneumoniae,SRR5386197,?,GEN,?
Klebsiella,pneumoniae,SRR5386196,?,GEN,?
Klebsiella,pneumoniae,SRR5386195,?,GEN,?
Klebsiella,pneumoniae,SRR5386194,?,GEN,?
Klebsiella,pneumoniae,SRR5386193,?,GEN,?
Klebsiella,pneumoniae,SRR5386192,?,GEN,?
Klebsiella,pneumoniae,SRR5386191,?,GEN,?
Klebsiella,pneumoniae,SRR5386190,?,GEN,?
Klebsiella,pneumoniae,SRR5386189,?,GEN,?
Klebsiella,pneumoniae,SRR5386185,?,GEN,?
Klebsiella,pneumoniae,SRR5386183,?,GEN,?
Klebsiella,pneumoniae,SRR5386182,?,GEN,?
Klebsiella,pneumoniae,SRR5386180,?,GEN,?
Klebsiella,pneumoniae,SRR5386179,?,GEN,?
Klebsiella,pneumoniae,SRR5386178,?,GEN,?
Klebsiella,pneumoniae,SRR5386177,?,GEN,?
Klebsiella,pneumoniae,SRR5386176,?,GEN,?
Klebsiella,pneumoniae,SRR5386174,?,GEN,?
Klebsiella,pneumoniae,SRR5386172,?,GEN,?
Klebsiella,pneumoniae,SRR5386170,?,GEN,?
Klebsiella,pneumoniae,SRR5386168,?,GEN,?
Klebsiella,pneumoniae,SRR5386167,?,GEN,?
Klebsiella,pneumoniae,SRR5386165,?,GEN,?
Klebsiella,pneumoniae,SRR5386164,?,GEN,?
Klebsiella,pneumoniae,SRR5386163,?,GEN,?
Klebsiella,pneumoniae,SRR5386161,?,GEN,?
Klebsiella,pneumoniae,SRR5386160,?,GEN,?
Klebsiella,pneumoniae,SRR5385537,?,GEN,?
Klebsiella,pneumoniae,SRR5385536,?,GEN,?
Klebsiella,pneumoniae,SRR5385535,?,GEN,?
Klebsiella,pneumoniae,SRR5385534,?,GEN,?
Klebsiella,pneumoniae,SRR5385533,?,GEN,?
Klebsiella,pneumoniae,SRR5385532,?,GEN,?
Klebsiella,pneumoniae,SRR5385530,?,GEN,?
Klebsiella,pneumoniae,SRR5385529,?,GEN,?
Klebsiella,pneumoniae,SRR5385528,?,GEN,?
Klebsiella,pneumoniae,SRR5385527,?,GEN,?
Klebsiella,pneumoniae,SRR5385526,?,GEN,?
Klebsiella,pneumoniae,SRR5385525,?,GEN,?
Klebsiella,pneumoniae,SRR5385524,?,GEN,?
Klebsiella,pneumoniae,SRR5385522,?,GEN,?
Klebsiella,pneumoniae,SRR5385521,?,GEN,?
Klebsiella,pneumoniae,SRR5385520,?,GEN,?
Klebsiella,pneumoniae,SRR5385519,?,GEN,?
Klebsiella,pneumoniae,SRR5385518,?,GEN,?
Klebsiella,pneumoniae,SRR5385517,?,GEN,?
Klebsiella,pneumoniae,SRR5385516,?,GEN,?
Klebsiella,pneumoniae,SRR5385514,?,GEN,?
Klebsiella,pneumoniae,SRR5385513,?,GEN,?
Klebsiella,pneumoniae,SRR5385512,?,GEN,?
Klebsiella,pneumoniae,SRR5385511,?,GEN,?
Klebsiella,pneumoniae,SRR5385510,?,GEN,?
Klebsiella,pneumoniae,SRR5385509,?,GEN,?
Klebsiella,pneumoniae,SRR5385508,?,GEN,?
Klebsiella,pneumoniae,SRR5385506,?,GEN,?
Klebsiella,pneumoniae,SRR5385505,?,GEN,?
Klebsiella,pneumoniae,SRR5385504,?,GEN,?
Klebsiella,pneumoniae,SRR5385503,?,GEN,?
Klebsiella,pneumoniae,SRR5385502,?,GEN,?
Klebsiella,pneumoniae,SRR5385500,?,GEN,?
Klebsiella,pneumoniae,SRR5385499,?,GEN,?
Klebsiella,pneumoniae,SRR5385498,?,GEN,?
Klebsiella,pneumoniae,SRR5385497,?,GEN,?
Klebsiella,pneumoniae,SRR5385496,?,GEN,?
Klebsiella,pneumoniae,SRR5385494,?,GEN,?
Klebsiella,pneumoniae,SRR5385493,?,GEN,?
Klebsiella,pneumoniae,SRR5385492,?,GEN,?
Klebsiella,pneumoniae,SRR5385490,?,GEN,?
Klebsiella,pneumoniae,SRR5385489,?,GEN,?
Klebsiella,pneumoniae,SRR5385488,?,GEN,?
Klebsiella,pneumoniae,SRR5385487,?,GEN,?
Klebsiella,pneumoniae,SRR5385486,?,GEN,?
Klebsiella,pneumoniae,SRR5385485,?,GEN,?
Klebsiella,pneumoniae,SRR5385482,?,GEN,?
Klebsiella,pneumoniae,SRR5385481,?,GEN,?
Klebsiella,pneumoniae,SRR5385480,?,GEN,?
Klebsiella,pneumoniae,SRR5385478,?,GEN,?
Klebsiella,pneumoniae,SRR5385477,?,GEN,?
Klebsiella,pneumoniae,SRR5385476,?,GEN,?
Klebsiella,pneumoniae,SRR5385475,?,GEN,?
Klebsiella,pneumoniae,SRR5385473,?,GEN,?
Klebsiella,pneumoniae,SRR5385472,?,GEN,?
Klebsiella,pneumoniae,SRR5385469,?,GEN,?
Klebsiella,pneumoniae,SRR5385467,?,GEN,?
Klebsiella,pneumoniae,SRR5385466,?,GEN,?
Klebsiella,pneumoniae,SRR5385465,?,GEN,?
Klebsiella,pneumoniae,SRR5385464,?,GEN,?
Klebsiella,pneumoniae,SRR5385463,?,GEN,?
Klebsiella,pneumoniae,SRR5385462,?,GEN,?
Klebsiella,pneumoniae,SRR5385461,?,GEN,?
Klebsiella,pneumoniae,SRR5385460,?,GEN,?
Klebsiella,pneumoniae,SRR5385459,?,GEN,?
Klebsiella,pneumoniae,SRR5385458,?,GEN,?
Klebsiella,pneumoniae,SRR5385457,?,GEN,?
Klebsiella,pneumoniae,SRR5385456,?,GEN,?
Klebsiella,pneumoniae,SRR5385454,?,GEN,?
Klebsiella,pneumoniae,SRR5385453,?,GEN,?
Klebsiella,pneumoniae,SRR5385452,?,GEN,?
Klebsiella,pneumoniae,SRR5385450,?,GEN,?
Klebsiella,pneumoniae,SRR5385448,?,GEN,?
Klebsiella,pneumoniae,SRR5385446,?,GEN,?
Klebsiella,pneumoniae,SRR5385444,?,GEN,?
Klebsiella,pneumoniae,SRR5385443,?,GEN,?
Klebsiella,pneumoniae,SRR5385442,?,GEN,?
Klebsiella,pneumoniae,SRR5385440,?,GEN,?
Klebsiella,pneumoniae,SRR5385438,?,GEN,?
Klebsiella,pneumoniae,SRR5385437,?,GEN,?
Klebsiella,pneumoniae,SRR5385436,?,GEN,?
Klebsiella,pneumoniae,SRR5385435,?,GEN,?
Klebsiella,pneumoniae,SRR5385434,?,GEN,?
Klebsiella,pneumoniae,SRR5385433,?,GEN,?
Klebsiella,pneumoniae,SRR5385432,?,GEN,?
Klebsiella,pneumoniae,SRR5385431,?,GEN,?
Klebsiella,pneumoniae,SRR5385430,?,GEN,?
Klebsiella,pneumoniae,SRR5385429,?,GEN,?
Klebsiella,pneumoniae,SRR5385426,?,GEN,?
Klebsiella,pneumoniae,SRR5385424,?,GEN,?
Klebsiella,pneumoniae,SRR5385422,?,GEN,?
Klebsiella,pneumoniae,SRR5385421,?,GEN,?
Klebsiella,pneumoniae,SRR5385420,?,GEN,?
Klebsiella,pneumoniae,SRR5385419,?,GEN,?
Klebsiella,pneumoniae,SRR5385417,?,GEN,?
Klebsiella,pneumoniae,SRR5385416,?,GEN,?
Klebsiella,pneumoniae,SRR5385415,?,GEN,?
Klebsiella,pneumoniae,SRR5385413,?,GEN,?
Klebsiella,pneumoniae,SRR5385412,?,GEN,?
Klebsiella,pneumoniae,SRR5385411,?,GEN,?
Klebsiella,pneumoniae,SRR5385410,?,GEN,?
Klebsiella,pneumoniae,SRR5385409,?,GEN,?
Klebsiella,pneumoniae,SRR5385408,?,GEN,?
Klebsiella,pneumoniae,SRR5385407,?,GEN,?
Klebsiella,pneumoniae,SRR5385405,?,GEN,?
Klebsiella,pneumoniae,SRR5385402,?,GEN,?
Klebsiella,pneumoniae,SRR5385401,?,GEN,?
Klebsiella,pneumoniae,SRR5385400,?,GEN,?
Klebsiella,pneumoniae,SRR5385399,?,GEN,?
Klebsiella,pneumoniae,SRR5387039,?,GEN,?
Klebsiella,pneumoniae,SRR5387038,?,GEN,?
Klebsiella,pneumoniae,SRR5387037,?,GEN,?
Klebsiella,pneumoniae,SRR5387036,?,GEN,?
Klebsiella,pneumoniae,SRR5387035,?,GEN,?
Klebsiella,pneumoniae,SRR5387033,?,GEN,?
Klebsiella,pneumoniae,SRR5387032,?,GEN,?
Klebsiella,pneumoniae,SRR5387031,?,GEN,?
Klebsiella,pneumoniae,SRR5387030,?,GEN,?
Klebsiella,pneumoniae,SRR5387029,?,GEN,?
Klebsiella,pneumoniae,SRR5387028,?,GEN,?
Klebsiella,pneumoniae,SRR5387027,?,GEN,?
Klebsiella,pneumoniae,SRR5387026,?,GEN,?
Klebsiella,pneumoniae,SRR5387025,?,GEN,?
Klebsiella,pneumoniae,SRR5387024,?,GEN,?
Klebsiella,pneumoniae,SRR5387023,?,GEN,?
Klebsiella,pneumoniae,SRR5387022,?,GEN,?
Klebsiella,pneumoniae,SRR5387021,?,GEN,?
Klebsiella,pneumoniae,SRR5387020,?,GEN,?
Klebsiella,pneumoniae,SRR5387019,?,GEN,?
Klebsiella,pneumoniae,SRR5387017,?,GEN,?
Klebsiella,pneumoniae,SRR5387015,?,GEN,?
Klebsiella,pneumoniae,SRR5387014,?,GEN,?
Klebsiella,pneumoniae,SRR5387013,?,GEN,?
Klebsiella,pneumoniae,SRR5387011,?,GEN,?
Klebsiella,pneumoniae,SRR5387009,?,GEN,?
Klebsiella,pneumoniae,SRR5387008,?,GEN,?
Klebsiella,pneumoniae,SRR5387007,?,GEN,?
Klebsiella,pneumoniae,SRR5387005,?,GEN,?
Klebsiella,pneumoniae,SRR5387004,?,GEN,?
Klebsiella,pneumoniae,SRR5385772,?,GEN,?
Klebsiella,pneumoniae,SRR5387003,?,GEN,?
Klebsiella,pneumoniae,SRR5387002,?,GEN,?
Klebsiella,pneumoniae,SRR5387001,?,GEN,?
Klebsiella,pneumoniae,SRR5386998,?,GEN,?
Klebsiella,pneumoniae,SRR5386997,?,GEN,?
Klebsiella,pneumoniae,SRR5386995,?,GEN,?
Klebsiella,pneumoniae,SRR5386602,?,GEN,?
Klebsiella,pneumoniae,SRR5386601,?,GEN,?
Klebsiella,pneumoniae,SRR5386600,?,GEN,?
Klebsiella,pneumoniae,SRR5386599,?,GEN,?
Klebsiella,pneumoniae,SRR5386597,?,GEN,?
Klebsiella,pneumoniae,SRR5386596,?,GEN,?
Klebsiella,pneumoniae,SRR5386594,?,GEN,?
Klebsiella,pneumoniae,SRR5386593,?,GEN,?
Klebsiella,pneumoniae,SRR5386592,?,GEN,?
Klebsiella,pneumoniae,SRR5386591,?,GEN,?
Klebsiella,pneumoniae,SRR5386590,?,GEN,?
Klebsiella,pneumoniae,SRR5386589,?,GEN,?
Klebsiella,pneumoniae,SRR5386588,?,GEN,?
Klebsiella,pneumoniae,SRR5386587,?,GEN,?
Klebsiella,pneumoniae,SRR5386586,?,GEN,?
Klebsiella,pneumoniae,SRR5386585,?,GEN,?
Klebsiella,pneumoniae,SRR5386582,?,GEN,?
Klebsiella,pneumoniae,SRR5386581,?,GEN,?
Klebsiella,pneumoniae,SRR5386580,?,GEN,?
Klebsiella,pneumoniae,SRR5386579,?,GEN,?
Klebsiella,pneumoniae,SRR5386578,?,GEN,?
Klebsiella,pneumoniae,SRR5386577,?,GEN,?
Klebsiella,pneumoniae,SRR5386575,?,GEN,?
Klebsiella,pneumoniae,SRR5386574,?,GEN,?
Klebsiella,pneumoniae,SRR5386573,?,GEN,?
Klebsiella,pneumoniae,SRR5386572,?,GEN,?
Klebsiella,pneumoniae,SRR5386571,?,GEN,?
Klebsiella,pneumoniae,SRR5386569,?,GEN,?
Klebsiella,pneumoniae,SRR5386568,?,GEN,?
Klebsiella,pneumoniae,SRR5386567,?,GEN,?
Klebsiella,pneumoniae,SRR5386563,?,GEN,?
Klebsiella,pneumoniae,SRR5386562,?,GEN,?
Klebsiella,pneumoniae,SRR5386561,?,GEN,?
Klebsiella,pneumoniae,SRR5386559,?,GEN,?
Klebsiella,pneumoniae,SRR5386557,?,GEN,?
Klebsiella,pneumoniae,SRR5386556,?,GEN,?
Klebsiella,pneumoniae,SRR5386555,?,GEN,?
Klebsiella,pneumoniae,SRR5386553,?,GEN,?
Klebsiella,pneumoniae,SRR5386552,?,GEN,?
Klebsiella,pneumoniae,SRR5386550,?,GEN,?
Klebsiella,pneumoniae,SRR5386548,?,GEN,?
Klebsiella,pneumoniae,SRR5386547,?,GEN,?
Klebsiella,pneumoniae,SRR5386546,?,GEN,?
Klebsiella,pneumoniae,SRR5386545,?,GEN,?
Klebsiella,pneumoniae,SRR5386544,?,GEN,?
Klebsiella,pneumoniae,SRR5386543,?,GEN,?
Klebsiella,pneumoniae,SRR5386542,?,GEN,?
Klebsiella,pneumoniae,SRR5386541,?,GEN,?
Klebsiella,pneumoniae,SRR5386539,?,GEN,?
Klebsiella,pneumoniae,SRR5386538,?,GEN,?
Klebsiella,pneumoniae,SRR5386537,?,GEN,?
Klebsiella,pneumoniae,SRR5386536,?,GEN,?
Klebsiella,pneumoniae,SRR5386535,?,GEN,?
Klebsiella,pneumoniae,SRR5386534,?,GEN,?
Klebsiella,pneumoniae,SRR5386532,?,GEN,?
Klebsiella,pneumoniae,SRR5386530,?,GEN,?
Klebsiella,pneumoniae,SRR5386529,?,GEN,?
Klebsiella,pneumoniae,SRR5386526,?,GEN,?
Klebsiella,pneumoniae,SRR5386525,?,GEN,?
Klebsiella,pneumoniae,SRR5386524,?,GEN,?
Klebsiella,pneumoniae,SRR5386523,?,GEN,?
Klebsiella,pneumoniae,SRR5386522,?,GEN,?
Klebsiella,pneumoniae,SRR5386521,?,GEN,?
Klebsiella,pneumoniae,SRR5386520,?,GEN,?
Klebsiella,pneumoniae,SRR5386519,?,GEN,?
Klebsiella,pneumoniae,SRR5386516,?,GEN,?
Klebsiella,pneumoniae,SRR5386515,?,GEN,?
Klebsiella,pneumoniae,SRR5386514,?,GEN,?
Klebsiella,pneumoniae,SRR5386513,?,GEN,?
Klebsiella,pneumoniae,SRR5386507,?,GEN,?
Klebsiella,pneumoniae,SRR5386506,?,GEN,?
Klebsiella,pneumoniae,SRR5386504,?,GEN,?
Klebsiella,pneumoniae,SRR5386503,?,GEN,?
Klebsiella,pneumoniae,SRR5386502,?,GEN,?
Klebsiella,pneumoniae,SRR5386501,?,GEN,?
Klebsiella,pneumoniae,SRR5386500,?,GEN,?
Klebsiella,pneumoniae,SRR5386498,?,GEN,?
Klebsiella,pneumoniae,SRR5386497,?,GEN,?
Klebsiella,pneumoniae,SRR5386496,?,GEN,?
Klebsiella,pneumoniae,SRR5386495,?,GEN,?
Klebsiella,pneumoniae,SRR5386492,?,GEN,?
Klebsiella,pneumoniae,SRR5386491,?,GEN,?
Klebsiella,pneumoniae,SRR5386490,?,GEN,?
Klebsiella,pneumoniae,SRR5386489,?,GEN,?
Klebsiella,pneumoniae,SRR5386488,?,GEN,?
Klebsiella,pneumoniae,SRR5386487,?,GEN,?
Klebsiella,pneumoniae,SRR5386486,?,GEN,?
Klebsiella,pneumoniae,SRR5386485,?,GEN,?
Klebsiella,pneumoniae,SRR5386484,?,GEN,?
Klebsiella,pneumoniae,SRR5386481,?,GEN,?
Klebsiella,pneumoniae,SRR5386478,?,GEN,?
Klebsiella,pneumoniae,SRR5386477,?,GEN,?
Klebsiella,pneumoniae,SRR5386476,?,GEN,?
Klebsiella,pneumoniae,SRR5386475,?,GEN,?
Klebsiella,pneumoniae,SRR5386474,?,GEN,?
Klebsiella,pneumoniae,SRR5386472,?,GEN,?
Klebsiella,pneumoniae,SRR5386469,?,GEN,?
Klebsiella,pneumoniae,SRR5386468,?,GEN,?
Klebsiella,pneumoniae,SRR5386467,?,GEN,?
Klebsiella,pneumoniae,SRR5386465,?,GEN,?
Klebsiella,pneumoniae,SRR5386464,?,GEN,?
Klebsiella,pneumoniae,SRR5386462,?,GEN,?
Klebsiella,pneumoniae,SRR5386461,?,GEN,?
Klebsiella,pneumoniae,SRR5385932,?,GEN,?
Klebsiella,pneumoniae,SRR5385930,?,GEN,?
Klebsiella,pneumoniae,SRR5385929,?,GEN,?
