Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR9766659,WGS,PRJEB52268,SAMEA14035535,UNIVERSITY OF ZURICH,public,ERX9314897,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035535,ERP136967,302,563800478,189785839,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,109028,2022-08-26,2022-08-26,SAMEA14035535,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109028,109028,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766660,WGS,PRJEB52268,SAMEA14035536,UNIVERSITY OF ZURICH,public,ERX9314898,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035536,ERP136967,302,575747900,192115451,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,109029,2022-08-26,2022-08-26,SAMEA14035536,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109029,109029,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766663,WGS,PRJEB52268,SAMEA14035539,UNIVERSITY OF ZURICH,public,ERX9314901,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035539,ERP136967,302,762683786,256210847,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,109032,2022-08-26,2022-08-26,SAMEA14035539,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109032,109032,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766664,WGS,PRJEB52268,SAMEA14035540,UNIVERSITY OF ZURICH,public,ERX9314902,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035540,ERP136967,302,698585494,232868884,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:05:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,109033,2022-08-26,2022-08-26,SAMEA14035540,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109033,109033,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766666,WGS,PRJEB52268,SAMEA14035542,UNIVERSITY OF ZURICH,public,ERX9314904,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035542,ERP136967,302,462786612,156036418,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:40:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,109035,2022-08-26,2022-08-26,SAMEA14035542,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109035,109035,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766667,WGS,PRJEB52268,SAMEA14035543,UNIVERSITY OF ZURICH,public,ERX9314905,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035543,ERP136967,302,668016752,223736864,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2014,,,,not collected,,109036,2022-08-26,2022-08-26,SAMEA14035543,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109036,109036,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766671,WGS,PRJEB52268,SAMEA14035547,UNIVERSITY OF ZURICH,public,ERX9314909,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035547,ERP136967,302,176223040,74616493,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:52:00Z,1,Switzerland,Europe,unspecified,clinical sample,2005,,,,not collected,,109040,2022-08-26,2022-08-26,SAMEA14035547,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109040,109040,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766672,WGS,PRJEB52268,SAMEA14035548,UNIVERSITY OF ZURICH,public,ERX9314910,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035548,ERP136967,302,545044466,204526156,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109041,2022-08-26,2022-08-26,SAMEA14035548,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109041,109041,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766673,WGS,PRJEB52268,SAMEA14035549,UNIVERSITY OF ZURICH,public,ERX9314911,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035549,ERP136967,302,825703938,298581496,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:56:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109042,2022-08-26,2022-08-26,SAMEA14035549,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109042,109042,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766674,WGS,PRJEB52268,SAMEA14035550,UNIVERSITY OF ZURICH,public,ERX9314912,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035550,ERP136967,302,580675936,207555114,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109043,2022-08-26,2022-08-26,SAMEA14035550,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109043,109043,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766675,WGS,PRJEB52268,SAMEA14035551,UNIVERSITY OF ZURICH,public,ERX9314913,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035551,ERP136967,302,670472918,226269258,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:56:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109044,2022-08-26,2022-08-26,SAMEA14035551,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109044,109044,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766676,WGS,PRJEB52268,SAMEA14035552,UNIVERSITY OF ZURICH,public,ERX9314914,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035552,ERP136967,302,657698016,217675369,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109045,2022-08-26,2022-08-26,SAMEA14035552,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109045,109045,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766677,WGS,PRJEB52268,SAMEA14035553,UNIVERSITY OF ZURICH,public,ERX9314915,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035553,ERP136967,302,656724066,220031831,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109046,2022-08-26,2022-08-26,SAMEA14035553,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109046,109046,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766678,WGS,PRJEB52268,SAMEA14035554,UNIVERSITY OF ZURICH,public,ERX9314916,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035554,ERP136967,302,672429274,241706532,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109047,2022-08-26,2022-08-26,SAMEA14035554,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109047,109047,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766679,WGS,PRJEB52268,SAMEA14035555,UNIVERSITY OF ZURICH,public,ERX9314917,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035555,ERP136967,302,828035378,277920262,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:56:00Z,1,Switzerland,Europe,unspecified,clinical sample,2015,,,,not collected,,109048,2022-08-26,2022-08-26,SAMEA14035555,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109048,109048,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
